Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT0690,01M_HEAT_R1,T7,C01M3_4215,C01M5_4176,A,2.88,,,,C01M5_4176,Cage1 (1M),Male,Treatment,2.8,15,0,4,4,2,1,1.5,11,0,0,0,0,0.0,0.0,3,2,3,3,1,0,1,1,3,5,8,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0691,01M_HEAT_R1,T8,,,,,4146 and 2472 not possible won't enter tube,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0692,01M_HEAT_R1,T9,C01M1_3942,C01M3_4215,B,19.82,,,,C01M3_4215,Cage1 (1M),Male,Treatment,1.8,24,7,2,2,1,2,0.5,7,1,1,1,3,1.0,0.7,2,2,2,2,1,2,2,2,2,7,6,1,3,2,6,2,3,3,8,2,2,3,7,3,2,2,2,2,11,2
TT0693,01M_HEAT_R1,T10,,,,,4146 and 4176 not possible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0694,11F_HEAT_R1,T1,C11F4_3867,C11F5_2484,B,4.83,,,,C11F5_2484,Cage11 (11F),Female,Treatment,1.3,25,9,1,2,1,1,0.5,5,0,1,3,4,1.3,1.8,4,3,1,3,2,2,3,3,3,10,8,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,3,2,14,3
TT0695,11F_HEAT_R1,T2,C11F2_2459,C11F3_3176,A,3.80,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0696,11F_HEAT_R1,T3,C11F4_3867,C11F1_3289,A,7.12,,,,C11F1_3289,Cage11 (11F),Female,Treatment,2.5,34,10,3,1,3,3,1.0,10,3,3,4,10,3.3,2.4,1,1,0,1,1,3,1,2,1,6,2,1,2,3,6,2,2,4,8,2,3,2,7,3,3,4,3,3,16,3
TT0697,11F_HEAT_R1,T4,C11F2_2459,C11F5_2484,B,4.23,,,,C11F5_2484,Cage11 (11F),Female,Treatment,1.3,25,9,1,2,1,1,0.5,5,0,1,3,4,1.3,1.8,4,3,1,3,2,2,3,3,3,10,8,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,3,2,14,3
TT0698,11F_HEAT_R1,T5,C11F1_3289,C11F3_3176,B,8.10,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0699,11F_HEAT_R1,T6,C11F4_3867,C11F2_2459,B,4.48,,,,C11F2_2459,Cage11 (11F),Female,Treatment,1.8,24,8,0,2,3,2,1.3,7,2,2,0,4,1.3,1.5,2,2,4,3,3,2,1,2,2,8,8,2,1,1,4,4,3,2,9,3,3,3,9,3,3,2,3,4,15,3
TT0700,11F_HEAT_R1,T7,C11F1_3289,C11F5_2484,A,3.93,,,,C11F5_2484,Cage11 (11F),Female,Treatment,1.3,25,9,1,2,1,1,0.5,5,0,1,3,4,1.3,1.8,4,3,1,3,2,2,3,3,3,10,8,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,3,2,14,3
TT0701,11F_HEAT_R1,T8,C11F4_3867,C11F3_3176,A,4.03,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0702,11F_HEAT_R1,T9,C11F1_3289,C11F2_2459,A,10.53,,,,C11F2_2459,Cage11 (11F),Female,Treatment,1.8,24,8,0,2,3,2,1.3,7,2,2,0,4,1.3,1.5,2,2,4,3,3,2,1,2,2,8,8,2,1,1,4,4,3,2,9,3,3,3,9,3,3,2,3,4,15,3
TT0703,11F_HEAT_R1,T10,C11F3_3176,C11F5_2484,A,2.98,,,,C11F5_2484,Cage11 (11F),Female,Treatment,1.3,25,9,1,2,1,1,0.5,5,0,1,3,4,1.3,1.8,4,3,1,3,2,2,3,3,3,10,8,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,3,2,14,3
TT0704,06M_HEAT_R1,T1,C06M2_3949,C06M1_2697,B,4.46,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0705,06M_HEAT_R1,T2,C06M3_2360,C06M4_3438,A,3.63,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0706,06M_HEAT_R1,T3,C06M5_2185,C06M2_3949,B,5.58,,,,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT0707,06M_HEAT_R1,T4,C06M3_2360,C06M1_2697,B,7.53,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0708,06M_HEAT_R1,T5,C06M5_2185,C06M4_3438,B,4.16,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0709,06M_HEAT_R1,T6,C06M3_2360,C06M2_3949,A,7.16,,,,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT0710,06M_HEAT_R1,T7,C06M5_2185,C06M1_2697,A,8.95,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0711,06M_HEAT_R1,T8,C06M2_3949,C06M4_3438,A,3.78,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0712,06M_HEAT_R1,T9,C06M3_2360,C06M5_2185,B,11.10,,,,C06M5_2185,Cage6 (6M),Male,Treatment,2.8,34,8,3,3,2,3,0.5,11,3,2,3,8,2.7,2.0,1,2,1,1,1,2,2,2,1,6,4,1,3,2,6,3,3,3,9,2,3,1,6,2,3,3,0,2,10,3
TT0713,06M_HEAT_R1,T10,C06M1_2697,C06M4_3438,B,3.60,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0714,12F_HEAT_R1,T1,C12F1_2474,C12F5_2506,B,2.55,"2nd vid

",,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0715,12F_HEAT_R1,T2,C12F3_2038,C12F4_2575,B,4.65,,,,C12F4_2575,Cage12 (12F),Female,Treatment,3.0,39,8,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,2,3,4,9,3,4,2,9,3,3,4,10,3,3,2,3,3,14,3
TT0716,12F_HEAT_R1,T3,C12F2_4060,C12F1_2474,B,1.91,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0717,12F_HEAT_R1,T4,C12F4_2575,C12F5_2506,B,3.96,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0718,12F_HEAT_R1,T5,C12F3_2038,C12F2_4060,A,5.46,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT0719,12F_HEAT_R1,T6,C12F4_2575,C12F1_2474,A,1.86,2nd vid,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0720,12F_HEAT_R1,T7,C12F2_4060,C12F5_2506,A,3.32,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0721,12F_HEAT_R1,T8,C12F3_2038,C12F1_2474,B,2.30,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0722,12F_HEAT_R1,T9,C12F4_2575,C12F2_4060,B,4.63,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT0723,12F_HEAT_R1,T10,C12F3_2038,C12F5_2506,A,2.32,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0724,05M_HEAT_R1,T1,C05M2_3917,C05M5_2187,A,6.62,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0725,05M_HEAT_R1,T2,C05M1_3194,C05M3_3425,B,4.96,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT0726,05M_HEAT_R1,T3,C05M4_2108,C05M5_2187,B,2.00,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0727,05M_HEAT_R1,T4,C05M2_3917,C05M3_3425,A,4.93,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT0728,05M_HEAT_R1,T5,C05M4_2108,C05M1_3194,B,11.28,,,,C05M1_3194,Cage5 (5M),Male,Treatment,3.0,45,12,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,4,4,4,12,4,4,4,12,4,4,4,12,4,4,4,4,4,20,4
TT0729,05M_HEAT_R1,T6,C05M3_3425,C05M5_2187,A,6.82,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0730,05M_HEAT_R1,T7,C05M4_2108,C05M2_3917,A,5.96,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT0731,05M_HEAT_R1,T8,C05M1_3194,C05M5_2187,B,5.43,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0732,05M_HEAT_R1,T9,C05M4_2108,C05M3_3425,A,3.28,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT0733,05M_HEAT_R1,T10,C05M1_3194,C05M2_3917,A,8.52,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT0734,13F_HEAT_R1,T1,C13F3_2460,C13F2_2585,A,1.93,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT0735,13F_HEAT_R1,T2,C13F1_2568,C13F4_2096,B,3.28,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0736,13F_HEAT_R1,T3,C13F5_2979,C13F2_2585,B,3.83,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT0737,13F_HEAT_R1,T4,C13F3_2460,C13F4_2096,A,4.83,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0738,13F_HEAT_R1,T5,C13F5_2979,C13F1_2568,B,8.49,,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT0739,13F_HEAT_R1,T6,C13F4_2096,C13F2_2585,A,3.98,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT0740,13F_HEAT_R1,T7,C13F3_2460,C13F5_2979,B,11.20,,,,C13F5_2979,Cage13 (13F),Female,Control,2.5,36,6,1,3,3,3,1.0,10,3,3,3,9,3.0,2.1,1,1,1,1,3,1,1,2,1,6,3,3,3,2,8,3,3,3,9,2,3,3,8,2,2,2,2,3,11,2
TT0741,13F_HEAT_R1,T8,C13F1_2568,C13F2_2585,B,2.56,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT0742,13F_HEAT_R1,T9,C13F5_2979,C13F4_2096,A,3.83,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0743,13F_HEAT_R1,T10,C13F3_2460,C13F1_2568,B,4.50,,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT0744,02M_HEAT_R1,T1,C02M3_2832,C02M4_3327,B,8.87,,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT0745,02M_HEAT_R1,T2,,,,4.82,3336 and 3804 tie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0746,02M_HEAT_R1,T3,C02M3_2832,C02M5_4105,A,18.33,,,,C02M5_4105,Cage2 (2M),Male,Treatment,3.3,45,12,3,3,3,4,0.5,13,3,4,4,11,3.7,2.7,1,0,0,0,1,1,0,1,0,2,1,3,4,4,11,4,3,3,10,4,4,4,12,4,4,4,4,3,19,4
TT0747,02M_HEAT_R1,T4,C02M4_3327,C02M1_3336,A,5.38,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT0748,02M_HEAT_R1,T5,C02M5_4105,C02M2_3804,B,4.22,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT0749,02M_HEAT_R1,T6,C02M3_2832,C02M1_3336,B,8.33,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT0750,02M_HEAT_R1,T7,C02M5_4105,C02M4_3327,A,9.25,,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT0751,02M_HEAT_R1,T8,C02M3_2832,C02M2_3804,A,6.28,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT0752,02M_HEAT_R1,T9,C02M5_4105,C02M1_3336,A,3.26,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT0753,02M_HEAT_R1,T10,,,,,3327 and 3804 tie - watch video,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0754,14F_HEAT_R1,T1,C14F4_3146,C14F3_3211,B,3.16,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT0755,14F_HEAT_R1,T2,C14F5_2828,C14F1_3137,A,4.20,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT0756,14F_HEAT_R1,T3,C14F2_3505,C14F4_3146,B,9.60,,,,C14F4_3146,Cage14 (14F),Female,Treatment,3.0,41,10,4,2,3,3,0.8,12,2,3,2,7,2.3,1.7,2,1,2,2,0,2,1,1,1,4,5,4,4,4,12,3,3,4,10,3,3,4,10,4,4,2,4,4,18,3
TT0757,14F_HEAT_R1,T4,C14F5_2828,C14F3_3211,B,3.78,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT0758,14F_HEAT_R1,T5,C14F2_3505,C14F1_3137,B,4.05,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT0759,14F_HEAT_R1,T6,C14F5_2828,C14F4_3146,A,6.33,,,,C14F4_3146,Cage14 (14F),Female,Treatment,3.0,41,10,4,2,3,3,0.8,12,2,3,2,7,2.3,1.7,2,1,2,2,0,2,1,1,1,4,5,4,4,4,12,3,3,4,10,3,3,4,10,4,4,2,4,4,18,3
TT0760,14F_HEAT_R1,T7,C14F2_3505,C14F3_3211,A,6.55,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT0761,14F_HEAT_R1,T8,C14F4_3146,C14F1_3137,A,3.65,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT0762,14F_HEAT_R1,T9,C14F5_2828,C14F2_3505,B,7.65,,,,C14F2_3505,Cage14 (14F),Female,Treatment,3.3,40,9,2,4,3,4,1.0,13,3,3,4,10,3.3,2.4,1,1,0,1,2,0,1,1,0,3,2,2,2,3,7,4,4,2,10,4,4,3,11,3,2,4,3,3,15,3
TT0763,14F_HEAT_R1,T10,C14F3_3211,C14F1_3137,B,5.22,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT0764,03M_HEAT_R1,T1,C03M2_1576,C03M1_3856,A,7.72,without gate didn't meet in middle,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT0765,03M_HEAT_R1,T2,C03M3_4011,C03M4_3083,A,3.50,,,,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0766,03M_HEAT_R1,T3,C03M1_3856,C03M5_3542,A,6.63,without gate didn't meet in middle,,,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT0767,03M_HEAT_R1,T4,C03M3_4011,C03M3_4011,B,14.60,,,,C03M3_4011,Cage3 (3M),Male,Treatment,3.3,45,5,3,3,3,4,0.5,13,4,3,3,10,3.3,2.4,1,1,1,1,1,1,0,1,0,2,3,3,4,4,11,4,3,4,11,3,3,3,9,2,1,2,1,3,9,2
TT0768,03M_HEAT_R1,T5,C03M5_3542,C03M4_3083,B,3.42,,,,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0769,03M_HEAT_R1,T6,C03M3_4011,C03M1_3856,A,20.16,without gate didn't meet in middle,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
