"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT0757","T4","C14F3_3211","B","19/10/2020",0,"14","HEAT","R1","female","T77",1507
"TT0757","T4","C14F5_2828","B","19/10/2020",1,"14","HEAT","R1","female","T77",1508
"TT0758","T5","C14F1_3137","B","19/10/2020",0,"14","HEAT","R1","female","T77",1509
"TT0758","T5","C14F2_3505","B","19/10/2020",1,"14","HEAT","R1","female","T77",1510
"TT0759","T6","C14F4_3146","A","19/10/2020",0,"14","HEAT","R1","female","T77",1511
"TT0759","T6","C14F5_2828","A","19/10/2020",1,"14","HEAT","R1","female","T77",1512
"TT0760","T7","C14F3_3211","A","19/10/2020",0,"14","HEAT","R1","female","T77",1513
"TT0760","T7","C14F2_3505","A","19/10/2020",1,"14","HEAT","R1","female","T77",1514
"TT0761","T8","C14F1_3137","A","19/10/2020",0,"14","HEAT","R1","female","T77",1515
"TT0761","T8","C14F4_3146","A","19/10/2020",1,"14","HEAT","R1","female","T77",1516
"TT0762","T9","C14F2_3505","B","19/10/2020",0,"14","HEAT","R1","female","T77",1517
"TT0762","T9","C14F5_2828","B","19/10/2020",1,"14","HEAT","R1","female","T77",1518
"TT0763","T10","C14F1_3137","B","19/10/2020",0,"14","HEAT","R1","female","T77",1519
"TT0763","T10","C14F3_3211","B","19/10/2020",1,"14","HEAT","R1","female","T77",1520
"TT0764","T1","C03M1_3856","A","19/10/2020",0,"03","HEAT","R1","male","T78",1521
"TT0764","T1","C03M2_1576","A","19/10/2020",1,"03","HEAT","R1","male","T78",1522
"TT0765","T2","C03M4_3083","A","19/10/2020",0,"03","HEAT","R1","male","T78",1523
"TT0765","T2","C03M3_4011","A","19/10/2020",1,"03","HEAT","R1","male","T78",1524
"TT0766","T3","C03M5_3542","A","19/10/2020",0,"03","HEAT","R1","male","T78",1525
"TT0766","T3","C03M1_3856","A","19/10/2020",1,"03","HEAT","R1","male","T78",1526
"TT0767","T4","C03M3_4011","B","19/10/2020",0,"03","HEAT","R1","male","T78",1527
"TT0767","T4","C03M3_4011","B","19/10/2020",1,"03","HEAT","R1","male","T78",1528
"TT0768","T5","C03M4_3083","B","19/10/2020",0,"03","HEAT","R1","male","T78",1529
"TT0768","T5","C03M5_3542","B","19/10/2020",1,"03","HEAT","R1","male","T78",1530
"TT0769","T6","C03M1_3856","A","19/10/2020",0,"03","HEAT","R1","male","T78",1531
"TT0769","T6","C03M3_4011","A","19/10/2020",1,"03","HEAT","R1","male","T78",1532
"TT0770","T7","C03M2_1576","A","19/10/2020",0,"03","HEAT","R1","male","T78",1533
"TT0770","T7","C03M5_3542","A","19/10/2020",1,"03","HEAT","R1","male","T78",1534
"TT0771","T8","C03M4_3083","A","19/10/2020",0,"03","HEAT","R1","male","T78",1535
"TT0771","T8","C03M1_3856","A","19/10/2020",1,"03","HEAT","R1","male","T78",1536
"TT0772","T9","C03M5_3542","B","19/10/2020",0,"03","HEAT","R1","male","T78",1537
"TT0772","T9","C03M3_4011","B","19/10/2020",1,"03","HEAT","R1","male","T78",1538
"TT0773","T10","C03M4_3083","B","19/10/2020",0,"03","HEAT","R1","male","T78",1539
"TT0773","T10","C03M2_1576","B","19/10/2020",1,"03","HEAT","R1","male","T78",1540
"TT0774","T1","C15F5_3819","A","19/10/2020",0,"15","HEAT","R1","female","T79",1541
"TT0774","T1","C15F2_1935","A","19/10/2020",1,"15","HEAT","R1","female","T79",1542
"TT0775","T2","C15F1_3638","A","19/10/2020",0,"15","HEAT","R1","female","T79",1543
"TT0775","T2","C15F3_4366","A","19/10/2020",1,"15","HEAT","R1","female","T79",1544
"TT0776","T3","C15F4_3779","A","19/10/2020",0,"15","HEAT","R1","female","T79",1545
"TT0776","T3","C15F5_3819","A","19/10/2020",1,"15","HEAT","R1","female","T79",1546
"TT0777","T4","C15F3_4366","A","19/10/2020",0,"15","HEAT","R1","female","T79",1547
"TT0777","T4","C15F2_1935","A","19/10/2020",1,"15","HEAT","R1","female","T79",1548
"TT0778","T5","C15F1_3638","B","19/10/2020",0,"15","HEAT","R1","female","T79",1549
"TT0778","T5","C15F4_3779","B","19/10/2020",1,"15","HEAT","R1","female","T79",1550
"TT0779","T6","C15F3_4366","B","19/10/2020",0,"15","HEAT","R1","female","T79",1551
"TT0779","T6","C15F5_3819","B","19/10/2020",1,"15","HEAT","R1","female","T79",1552
"TT0780","T7","C15F4_3779","B","19/10/2020",0,"15","HEAT","R1","female","T79",1553
"TT0780","T7","C15F2_1935","B","19/10/2020",1,"15","HEAT","R1","female","T79",1554
"TT0781","T8","C15F1_3638","A","19/10/2020",0,"15","HEAT","R1","female","T79",1555
"TT0781","T8","C15F5_3819","A","19/10/2020",1,"15","HEAT","R1","female","T79",1556
"TT0782","T9","C15F3_4366","A","19/10/2020",0,"15","HEAT","R1","female","T79",1557
"TT0782","T9","C15F4_3779","A","19/10/2020",1,"15","HEAT","R1","female","T79",1558
"TT0783","T10","C15F1_3638","B","19/10/2020",0,"15","HEAT","R1","female","T79",1559
"TT0783","T10","C15F2_1935","B","19/10/2020",1,"15","HEAT","R1","female","T79",1560
"TT0784","T1","C04M5_3091","A","19/10/2020",0,"04","HEAT","R1","male","T80",1561
"TT0784","T1","C04M3_3180","A","19/10/2020",1,"04","HEAT","R1","male","T80",1562
"TT0785","T2","C04M1_3429","B","19/10/2020",0,"04","HEAT","R1","male","T80",1563
"TT0785","T2","C04M2_3342","B","19/10/2020",1,"04","HEAT","R1","male","T80",1564
"TT0786","T3","C04M5_3091","B","19/10/2020",0,"04","HEAT","R1","male","T80",1565
"TT0786","T3","C04M4_2017","B","19/10/2020",1,"04","HEAT","R1","male","T80",1566
"TT0787","T4","C04M1_3429","A","19/10/2020",0,"04","HEAT","R1","male","T80",1567
"TT0787","T4","C04M3_3180","A","19/10/2020",1,"04","HEAT","R1","male","T80",1568
"TT0788","T5","C04M2_3342","B","19/10/2020",0,"04","HEAT","R1","male","T80",1569
"TT0788","T5","C04M4_2017","B","19/10/2020",1,"04","HEAT","R1","male","T80",1570
"TT0789","T6","C04M5_3091","A","19/10/2020",0,"04","HEAT","R1","male","T80",1571
"TT0789","T6","C04M1_3429","A","19/10/2020",1,"04","HEAT","R1","male","T80",1572
"TT0790","T7","C04M4_2017","B","19/10/2020",0,"04","HEAT","R1","male","T80",1573
"TT0790","T7","C04M3_3180","B","19/10/2020",1,"04","HEAT","R1","male","T80",1574
"TT0791","T8","C04M5_3091","B","19/10/2020",0,"04","HEAT","R1","male","T80",1575
"TT0791","T8","C04M2_3342","B","19/10/2020",1,"04","HEAT","R1","male","T80",1576
"TT0792","T9","C04M1_3429","A","19/10/2020",0,"04","HEAT","R1","male","T80",1577
"TT0792","T9","C04M4_2017","A","19/10/2020",1,"04","HEAT","R1","male","T80",1578
"TT0793","T10","C04M2_3342","B","19/10/2020",0,"04","HEAT","R1","male","T80",1579
"TT0793","T10","C04M3_3180","B","19/10/2020",1,"04","HEAT","R1","male","T80",1580
"TT0794","T1","C16F3_3385","A","19/10/2020",0,"16","HEAT","R1","female","T81",1581
"TT0794","T1","C16F2_3183","A","19/10/2020",1,"16","HEAT","R1","female","T81",1582
"TT0795","T2","C16F5_3268","B","19/10/2020",0,"16","HEAT","R1","female","T81",1583
"TT0795","T2","C16F4_3103","B","19/10/2020",1,"16","HEAT","R1","female","T81",1584
"TT0796","T3","C16F3_3385","B","19/10/2020",0,"16","HEAT","R1","female","T81",1585
"TT0796","T3","C16F1_4081","B","19/10/2020",1,"16","HEAT","R1","female","T81",1586
"TT0797","T4","C16F5_3268","A","19/10/2020",0,"16","HEAT","R1","female","T81",1587
"TT0797","T4","C16F2_3183","A","19/10/2020",1,"16","HEAT","R1","female","T81",1588
"TT0798","T5","C16F4_3103","B","19/10/2020",0,"16","HEAT","R1","female","T81",1589
"TT0798","T5","C16F1_4081","B","19/10/2020",1,"16","HEAT","R1","female","T81",1590
"TT0799","T6","C16F3_3385","A","19/10/2020",0,"16","HEAT","R1","female","T81",1591
"TT0799","T6","C16F5_3268","A","19/10/2020",1,"16","HEAT","R1","female","T81",1592
"TT0800","T7","C16F1_4081","B","19/10/2020",0,"16","HEAT","R1","female","T81",1593
"TT0800","T7","C16F2_3183","B","19/10/2020",1,"16","HEAT","R1","female","T81",1594
"TT0801","T8","C16F3_3385","B","19/10/2020",0,"16","HEAT","R1","female","T81",1595
"TT0801","T8","C16F4_3103","B","19/10/2020",1,"16","HEAT","R1","female","T81",1596
"TT0802","T9","C16F5_3268","A","19/10/2020",0,"16","HEAT","R1","female","T81",1597
"TT0802","T9","C16F1_4081","A","19/10/2020",1,"16","HEAT","R1","female","T81",1598
"TT0803","T10","C16F2_3183","A","19/10/2020",0,"16","HEAT","R1","female","T81",1599
"TT0803","T10","C16F4_3103","A","19/10/2020",1,"16","HEAT","R1","female","T81",1600
"TT0804","T1","C04M5_3091","B","20/10/2020",0,"04","HEAT","R2","male","T82",1601
"TT0804","T1","C04M4_2017","B","20/10/2020",1,"04","HEAT","R2","male","T82",1602
"TT0805","T2","C04M1_3429","A","20/10/2020",0,"04","HEAT","R2","male","T82",1603
"TT0805","T2","C04M3_3180","A","20/10/2020",1,"04","HEAT","R2","male","T82",1604
"TT0806","T3","C04M5_3091","B","20/10/2020",0,"04","HEAT","R2","male","T82",1605
"TT0806","T3","C04M2_3342","B","20/10/2020",1,"04","HEAT","R2","male","T82",1606
"TT0807","T4","C04M1_3429","A","20/10/2020",0,"04","HEAT","R2","male","T82",1607
"TT0807","T4","C04M4_2017","A","20/10/2020",1,"04","HEAT","R2","male","T82",1608
"TT0808","T5","C04M2_3342","B","20/10/2020",0,"04","HEAT","R2","male","T82",1609
"TT0808","T5","C04M3_3180","B","20/10/2020",1,"04","HEAT","R2","male","T82",1610
"TT0809","T6","C04M5_3091","A","20/10/2020",0,"04","HEAT","R2","male","T82",1611
"TT0809","T6","C04M1_3429","A","20/10/2020",1,"04","HEAT","R2","male","T82",1612
"TT0810","T7","C04M4_2017","B","20/10/2020",0,"04","HEAT","R2","male","T82",1613
"TT0810","T7","C04M3_3180","B","20/10/2020",1,"04","HEAT","R2","male","T82",1614
"TT0811","T8","C04M2_3342","A","20/10/2020",0,"04","HEAT","R2","male","T82",1615
"TT0811","T8","C04M1_3429","A","20/10/2020",1,"04","HEAT","R2","male","T82",1616
"TT0812","T9","C04M5_3091","A","20/10/2020",0,"04","HEAT","R2","male","T82",1617
"TT0812","T9","C04M3_3180","A","20/10/2020",1,"04","HEAT","R2","male","T82",1618
"TT0813","T10","C04M2_3342","B","20/10/2020",0,"04","HEAT","R2","male","T82",1619
"TT0813","T10","C04M4_2017","B","20/10/2020",1,"04","HEAT","R2","male","T82",1620
"TT0814","T1","C16F3_3385","B","20/10/2020",0,"16","HEAT","R2","female","T83",1621
"TT0814","T1","C16F1_4081","B","20/10/2020",1,"16","HEAT","R2","female","T83",1622
"TT0815","T2","C16F5_3268","A","20/10/2020",0,"16","HEAT","R2","female","T83",1623
"TT0815","T2","C16F2_3183","A","20/10/2020",1,"16","HEAT","R2","female","T83",1624
"TT0816","T3","C16F4_3103","A","20/10/2020",0,"16","HEAT","R2","female","T83",1625
"TT0816","T3","C16F3_3385","A","20/10/2020",1,"16","HEAT","R2","female","T83",1626
"TT0817","T4","C16F5_3268","A","20/10/2020",0,"16","HEAT","R2","female","T83",1627
"TT0817","T4","C16F1_4081","A","20/10/2020",1,"16","HEAT","R2","female","T83",1628
"TT0818","T5","C16F4_3103","B","20/10/2020",0,"16","HEAT","R2","female","T83",1629
"TT0818","T5","C16F2_3183","B","20/10/2020",1,"16","HEAT","R2","female","T83",1630
"TT0819","T6","C16F3_3385","A","20/10/2020",0,"16","HEAT","R2","female","T83",1631
"TT0819","T6","C16F5_3268","A","20/10/2020",1,"16","HEAT","R2","female","T83",1632
"TT0820","T7","C16F1_4081","B","20/10/2020",0,"16","HEAT","R2","female","T83",1633
"TT0820","T7","C16F2_3183","B","20/10/2020",1,"16","HEAT","R2","female","T83",1634
"TT0821","T8","C16F4_3103","A","20/10/2020",0,"16","HEAT","R2","female","T83",1635
"TT0821","T8","C16F5_3268","A","20/10/2020",1,"16","HEAT","R2","female","T83",1636
"TT0822","T9","C16F3_3385","A","20/10/2020",0,"16","HEAT","R2","female","T83",1637
"TT0822","T9","C16F2_3183","A","20/10/2020",1,"16","HEAT","R2","female","T83",1638
"TT0823","T10","C16F4_3103","B","20/10/2020",0,"16","HEAT","R2","female","T83",1639
"TT0823","T10","C16F1_4081","B","20/10/2020",1,"16","HEAT","R2","female","T83",1640
"TT0824","T1","C07M4_3127","A","20/10/2020",0,"07","HEAT","R2","male","T84",1641
"TT0824","T1","C07M1_2688","A","20/10/2020",1,"07","HEAT","R2","male","T84",1642
"TT0825","T2","C07M2_2730","B","20/10/2020",0,"07","HEAT","R2","male","T84",1643
"TT0825","T2","C07M3_4182","B","20/10/2020",1,"07","HEAT","R2","male","T84",1644
"TT0826","T3","C07M1_2688","B","20/10/2020",0,"07","HEAT","R2","male","T84",1645
"TT0826","T3","C07M5_4178","B","20/10/2020",1,"07","HEAT","R2","male","T84",1646
"TT0827","T4","C07M3_4182","A","20/10/2020",0,"07","HEAT","R2","male","T84",1647
"TT0827","T4","C07M4_3127","A","20/10/2020",1,"07","HEAT","R2","male","T84",1648
"TT0828","T5","C07M2_2730","A","20/10/2020",0,"07","HEAT","R2","male","T84",1649
"TT0828","T5","C07M5_4178","A","20/10/2020",1,"07","HEAT","R2","male","T84",1650
"TT0829","T6","C07M3_4182","B","20/10/2020",0,"07","HEAT","R2","male","T84",1651
"TT0829","T6","C07M1_2688","B","20/10/2020",1,"07","HEAT","R2","male","T84",1652
"TT0830","T7","C07M4_3127","B","20/10/2020",0,"07","HEAT","R2","male","T84",1653
"TT0830","T7","C07M2_2730","B","20/10/2020",1,"07","HEAT","R2","male","T84",1654
"TT0831","T8","C07M3_4182","B","20/10/2020",0,"07","HEAT","R2","male","T84",1655
"TT0831","T8","C07M5_4178","B","20/10/2020",1,"07","HEAT","R2","male","T84",1656
"TT0832","T9","C07M1_2688","A","20/10/2020",0,"07","HEAT","R2","male","T84",1657
"TT0832","T9","C07M2_2730","A","20/10/2020",1,"07","HEAT","R2","male","T84",1658
"TT0833","T10","C07M4_3127","A","20/10/2020",0,"07","HEAT","R2","male","T84",1659
"TT0833","T10","C07M5_4178","A","20/10/2020",1,"07","HEAT","R2","male","T84",1660
"TT0834","T1","C14F4_3146","B","20/10/2020",0,"14","HEAT","R2","female","T85",1661
"TT0834","T1","C14F2_3505","B","20/10/2020",1,"14","HEAT","R2","female","T85",1662
"TT0835","T2","C14F3_3211","B","20/10/2020",0,"14","HEAT","R2","female","T85",1663
"TT0835","T2","C14F5_2828","B","20/10/2020",1,"14","HEAT","R2","female","T85",1664
"TT0836","T3","C14F1_3137","A","20/10/2020",0,"14","HEAT","R2","female","T85",1665
"TT0836","T3","C14F4_3146","A","20/10/2020",1,"14","HEAT","R2","female","T85",1666
"TT0837","T4","C14F2_3505","B","20/10/2020",0,"14","HEAT","R2","female","T85",1667
"TT0837","T4","C14F5_2828","B","20/10/2020",1,"14","HEAT","R2","female","T85",1668
"TT0838","T5","C14F1_3137","B","20/10/2020",0,"14","HEAT","R2","female","T85",1669
"TT0838","T5","C14F3_3211","B","20/10/2020",1,"14","HEAT","R2","female","T85",1670
"TT0839","T6","C14F5_2828","B","20/10/2020",0,"14","HEAT","R2","female","T85",1671
"TT0839","T6","C14F4_3146","B","20/10/2020",1,"14","HEAT","R2","female","T85",1672
"TT0840","T7","C14F3_3211","A","20/10/2020",0,"14","HEAT","R2","female","T85",1673
"TT0840","T7","C14F2_3505","A","20/10/2020",1,"14","HEAT","R2","female","T85",1674
"TT0841","T8","C14F1_3137","A","20/10/2020",0,"14","HEAT","R2","female","T85",1675
"TT0841","T8","C14F5_2828","A","20/10/2020",1,"14","HEAT","R2","female","T85",1676
"TT0842","T9","C14F3_3211","B","20/10/2020",0,"14","HEAT","R2","female","T85",1677
"TT0842","T9","C14F4_3146","B","20/10/2020",1,"14","HEAT","R2","female","T85",1678
"TT0843","T10","C14F1_3137","B","20/10/2020",0,"14","HEAT","R2","female","T85",1679
"TT0843","T10","C14F2_3505","B","20/10/2020",1,"14","HEAT","R2","female","T85",1680
"TT0844","T1","C02M3_2832","B","20/10/2020",0,"02","HEAT","R2","male","T86",1681
"TT0844","T1","C02M5_4105","B","20/10/2020",1,"02","HEAT","R2","male","T86",1682
"TT0845","T2","C02M1_3336","A","20/10/2020",0,"02","HEAT","R2","male","T86",1683
"TT0845","T2","C02M4_3327","A","20/10/2020",1,"02","HEAT","R2","male","T86",1684
"TT0846","T3","C02M2_3804","A","20/10/2020",0,"02","HEAT","R2","male","T86",1685
"TT0846","T3","C02M3_2832","A","20/10/2020",1,"02","HEAT","R2","male","T86",1686
"TT0847","T4","C02M1_3336","A","20/10/2020",0,"02","HEAT","R2","male","T86",1687
"TT0847","T4","C02M5_4105","A","20/10/2020",1,"02","HEAT","R2","male","T86",1688
"TT0848","T5","C02M4_3327","TIE","20/10/2020",NA,"02","HEAT","R2","male","T86",1689
"TT0848","T5","C02M2_3804","TIE","20/10/2020",NA,"02","HEAT","R2","male","T86",1690
"TT0849","T6","C02M1_3336","B","20/10/2020",0,"02","HEAT","R2","male","T86",1691
"TT0849","T6","C02M3_2832","B","20/10/2020",1,"02","HEAT","R2","male","T86",1692
"TT0850","T7","C02M4_3327","A","20/10/2020",0,"02","HEAT","R2","male","T86",1693
"TT0850","T7","C02M5_4105","A","20/10/2020",1,"02","HEAT","R2","male","T86",1694
"TT0851","T8","C02M1_3336","B","20/10/2020",0,"02","HEAT","R2","male","T86",1695
"TT0851","T8","C02M2_3804","B","20/10/2020",1,"02","HEAT","R2","male","T86",1696
"TT0852","T9","C02M4_3327","B","20/10/2020",0,"02","HEAT","R2","male","T86",1697
"TT0852","T9","C02M3_2832","B","20/10/2020",1,"02","HEAT","R2","male","T86",1698
"TT0853","T10","C02M2_3804","B","20/10/2020",0,"02","HEAT","R2","male","T86",1699
"TT0853","T10","C02M5_4105","B","20/10/2020",1,"02","HEAT","R2","male","T86",1700
"TT0854","T1","C13F2_2585","B","20/10/2020",0,"13","HEAT","R2","female","T87",1701
"TT0854","T1","C13F5_2979","B","20/10/2020",1,"13","HEAT","R2","female","T87",1702
"TT0855","T2","C13F4_2096","A","20/10/2020",0,"13","HEAT","R2","female","T87",1703
"TT0855","T2","C13F3_2460","A","20/10/2020",1,"13","HEAT","R2","female","T87",1704
"TT0856","T3","C13F2_2585","B","20/10/2020",0,"13","HEAT","R2","female","T87",1705
"TT0856","T3","C13F1_2568","B","20/10/2020",1,"13","HEAT","R2","female","T87",1706
"TT0857","T4","C13F4_2096","A","20/10/2020",0,"13","HEAT","R2","female","T87",1707
"TT0857","T4","C13F5_2979","A","20/10/2020",1,"13","HEAT","R2","female","T87",1708
"TT0858","T5","C13F1_2568","B","20/10/2020",0,"13","HEAT","R2","female","T87",1709
"TT0858","T5","C13F3_2460","B","20/10/2020",1,"13","HEAT","R2","female","T87",1710
"TT0859","T6","C13F4_2096","B","20/10/2020",0,"13","HEAT","R2","female","T87",1711
"TT0859","T6","C13F2_2585","B","20/10/2020",1,"13","HEAT","R2","female","T87",1712
"TT0860","T7","C13F5_2979","B","20/10/2020",0,"13","HEAT","R2","female","T87",1713
"TT0860","T7","C13F3_2460","B","20/10/2020",1,"13","HEAT","R2","female","T87",1714
"TT0861","T8","C13F4_2096","B","20/10/2020",0,"13","HEAT","R2","female","T87",1715
"TT0861","T8","C13F1_2568","B","20/10/2020",1,"13","HEAT","R2","female","T87",1716
"TT0862","T9","C13F2_2585","A","20/10/2020",0,"13","HEAT","R2","female","T87",1717
"TT0862","T9","C13F3_2460","A","20/10/2020",1,"13","HEAT","R2","female","T87",1718
"TT0863","T10","C13F1_2568","B","20/10/2020",0,"13","HEAT","R2","female","T87",1719
"TT0863","T10","C13F5_2979","B","20/10/2020",1,"13","HEAT","R2","female","T87",1720
"TT0864","T1","C05M5_2187","B","20/10/2020",0,"05","HEAT","R2","male","T88",1721
"TT0864","T1","C05M4_2108","B","20/10/2020",1,"05","HEAT","R2","male","T88",1722
"TT0865","T2","C05M3_3425","A","20/10/2020",0,"05","HEAT","R2","male","T88",1723
"TT0865","T2","C05M2_3917","A","20/10/2020",1,"05","HEAT","R2","male","T88",1724
"TT0866","T3","C05M5_2187","B","20/10/2020",0,"05","HEAT","R2","male","T88",1725
"TT0866","T3","C05M1_3194","B","20/10/2020",1,"05","HEAT","R2","male","T88",1726
"TT0867","T4","C05M3_3425","A","20/10/2020",0,"05","HEAT","R2","male","T88",1727
"TT0867","T4","C05M4_2108","A","20/10/2020",1,"05","HEAT","R2","male","T88",1728
"TT0868","T5","C05M2_3917","A","20/10/2020",0,"05","HEAT","R2","male","T88",1729
"TT0868","T5","C05M1_3194","A","20/10/2020",1,"05","HEAT","R2","male","T88",1730
"TT0869","T6","C05M3_3425","B","20/10/2020",0,"05","HEAT","R2","male","T88",1731
"TT0869","T6","C05M5_2187","B","20/10/2020",1,"05","HEAT","R2","male","T88",1732
"TT0870","T7","C05M2_3917","A","20/10/2020",0,"05","HEAT","R2","male","T88",1733
"TT0870","T7","C05M4_2108","A","20/10/2020",1,"05","HEAT","R2","male","T88",1734
"TT0871","T8","C05M3_3425","B","20/10/2020",0,"05","HEAT","R2","male","T88",1735
"TT0871","T8","C05M1_3194","B","20/10/2020",1,"05","HEAT","R2","male","T88",1736
"TT0872","T9","C05M5_2187","A","20/10/2020",0,"05","HEAT","R2","male","T88",1737
"TT0872","T9","C05M2_3917","A","20/10/2020",1,"05","HEAT","R2","male","T88",1738
"TT0873","T10","C05M1_3194","B","20/10/2020",0,"05","HEAT","R2","male","T88",1739
"TT0873","T10","C05M4_2108","B","20/10/2020",1,"05","HEAT","R2","male","T88",1740
"TT0874","T1","C12F2_4060","A","20/10/2020",0,"12","HEAT","R2","female","T89",1741
"TT0874","T1","C12F1_2474","A","20/10/2020",1,"12","HEAT","R2","female","T89",1742
"TT0875","T2","C12F5_2506","B","20/10/2020",0,"12","HEAT","R2","female","T89",1743
"TT0875","T2","C12F4_2575","B","20/10/2020",1,"12","HEAT","R2","female","T89",1744
"TT0876","T3","C12F1_2474","B","20/10/2020",0,"12","HEAT","R2","female","T89",1745
"TT0876","T3","C12F3_2038","B","20/10/2020",1,"12","HEAT","R2","female","T89",1746
"TT0877","T4","C12F2_4060","B","20/10/2020",0,"12","HEAT","R2","female","T89",1747
"TT0877","T4","C12F4_2575","B","20/10/2020",1,"12","HEAT","R2","female","T89",1748
"TT0878","T5","C12F5_2506","A","20/10/2020",0,"12","HEAT","R2","female","T89",1749
"TT0878","T5","C12F3_2038","A","20/10/2020",1,"12","HEAT","R2","female","T89",1750
"TT0879","T6","C12F1_2474","A","20/10/2020",0,"12","HEAT","R2","female","T89",1751
"TT0879","T6","C12F4_2575","A","20/10/2020",1,"12","HEAT","R2","female","T89",1752
"TT0880","T7","C12F5_2506","A","20/10/2020",0,"12","HEAT","R2","female","T89",1753
"TT0880","T7","C12F2_4060","A","20/10/2020",1,"12","HEAT","R2","female","T89",1754
"TT0881","T8","C12F4_2575","B","20/10/2020",0,"12","HEAT","R2","female","T89",1755
"TT0881","T8","C12F3_2038","B","20/10/2020",1,"12","HEAT","R2","female","T89",1756
"TT0882","T9","C12F5_2506","B","20/10/2020",0,"12","HEAT","R2","female","T89",1757
"TT0882","T9","C12F1_2474","B","20/10/2020",1,"12","HEAT","R2","female","T89",1758
"TT0883","T10","C12F2_4060","A","20/10/2020",0,"12","HEAT","R2","female","T89",1759
