Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT1121,01M_HEAT_R3,T8,,,,,Not possible to perform the trial w. male 4215 vs. 4146,,
TT1122,01M_HEAT_R3,T9,C01M1_3942,C01M5_4176,A,14.34,,,
TT1123,01M_HEAT_R3,T10,C01M2_2472,C01M1_3942,A,44.70,,,
TT1124,06M_COLD_R1,T1,C06M2_3949,C06M4_3438,B,3.18,,,
TT1125,06M_COLD_R1,T2,C06M3_2360,C06M1_2697,A,6.16,,,
TT1126,06M_COLD_R1,T3,C06M5_2185,C06M4_3438,A,1.78,,,
TT1127,06M_COLD_R1,T4,C06M1_2697,C06M2_3949,B,5.75,,,
TT1128,06M_COLD_R1,T5,C06M3_2360,C06M5_2185,A,5.75,,,
TT1129,06M_COLD_R1,T6,C06M1_2697,C06M4_3438,A,4.52,,,
TT1130,06M_COLD_R1,T7,C06M2_3949,C06M5_2185,B,4.26,,,
TT1131,06M_COLD_R1,T8,C06M3_2360,C06M4_3438,B,1.83,,,
TT1132,06M_COLD_R1,T9,C06M1_2697,C06M5_2185,A,8.32,,,
TT1133,06M_COLD_R1,T10,C06M3_2360,C06M2_3949,B,2.68,,,
TT1134,14F_COLD_R1,T1,C14F4_3146,C14F1_3137,B,5.67,,,
TT1135,14F_COLD_R1,T2,C14F5_2828,C14F3_3211,A,3.80,,,
TT1136,14F_COLD_R1,T3,C14F2_3505,C14F1_3137,A,4.66,,,
TT1137,14F_COLD_R1,T4,C14F4_3146,C14F3_3211,A,4.55,,,
TT1138,14F_COLD_R1,T5,C14F5_2828,C14F2_3505,A,6.48,,,
TT1139,14F_COLD_R1,T6,C14F3_3211,C14F1_3137,A,3.38,,,
TT1140,14F_COLD_R1,T7,C14F4_3146,C14F2_3505,B,12.13,,,
TT1141,14F_COLD_R1,T8,C14F5_2828,C14F1_3137,B,4.83,,,
TT1142,14F_COLD_R1,T9,C14F2_3505,C14F3_3211,B,4.12,,,
TT1143,14F_COLD_R1,T10,C14F4_3146,C14F5_2828,A,6.80,,,
TT1144,01M_COLD_R1,T1,C01M2_2472,C01M4_4146,B,7.73,,,
TT1145,01M_COLD_R1,T2,C01M1_3942,C01M5_4176,A,4.22,,,
TT1146,01M_COLD_R1,T3,,,,,"Impossible m5 afraid of m1
",,
TT1147,01M_COLD_R1,T4,C01M2_2472,C01M5_4176,A,5.05,,,
TT1148,01M_COLD_R1,T5,C01M1_3942,C01M3_4215,A,9.28,,,
TT1149,01M_COLD_R1,T6,C01M5_4176,C01M4_4146,A,3.86,,,
TT1150,01M_COLD_R1,T7,C01M2_2472,C01M3_4215,B,10.76,,,
TT1151,01M_COLD_R1,T8,,,,,Looked like m5 lost watch videp,,
TT1152,01M_COLD_R1,T9,C01M3_4215,C01M5_4176,B,4.42,,,
TT1153,01M_COLD_R1,T10,C01M1_3942,C01M2_2472,B,8.28,,,
TT1154,09F_COLD_R1,T1,C09F1_2653,C09F2_2785,B,2.45,"without gate
",,
TT1155,09F_COLD_R1,T2,C09F3_3279,C09F5_2213,B,2.51,,,
TT1156,09F_COLD_R1,T3,C09F4_3668,C09F2_2785,A,0.65,,,
TT1157,09F_COLD_R1,T4,C09F3_3279,C09F1_2653,B,3.23,,,
TT1158,09F_COLD_R1,T5,C09F4_3668,C09F5_2213,B,2.05,,,
TT1159,09F_COLD_R1,T6,C09F3_3279,C09F2_2785,A,1.66,,,
TT1160,09F_COLD_R1,T7,C09F4_3668,C09F1_2653,A,2.68,,,
TT1161,09F_COLD_R1,T8,C09F2_2785,C09F5_2213,A,2.23,,,
TT1162,09F_COLD_R1,T9,C09F3_3279,C09F4_3668,A,4.62,,,
TT1163,09F_COLD_R1,T10,C09F1_2653,C09F5_2213,A,2.38,,,
TT1164,02M_COLD_R1,T1,C02M3_2832,C02M2_3804,B,6.38,,,
TT1165,02M_COLD_R1,T2,C02M4_3327,C02M1_3336,B,4.35,,,
TT1166,02M_COLD_R1,T3,C02M5_4105,C02M2_3804,A,2.16,,,
TT1167,02M_COLD_R1,T4,C02M3_2832,C02M4_3327,A,18.26,,,
TT1168,02M_COLD_R1,T5,C02M5_4105,C02M1_3336,B,8.25,,,
TT1169,02M_COLD_R1,T6,C02M4_3327,C02M2_3804,A,4.76,,,
TT1170,02M_COLD_R1,T7,C02M3_2832,C02M5_4105,B,20.76,,,
TT1171,02M_COLD_R1,T8,,,,,Impossible m3 would likely lose,,
TT1172,02M_COLD_R1,T9,C02M5_4105,C02M4_3327,B,9.40,,,
TT1173,02M_COLD_R1,T10,C02M3_2832,C02M1_3336,A,6.50,,,
TT1174,16F_COLD_R1,T1,C16F4_3103,C16F3_3385,A,3.52,,,
TT1175,16F_COLD_R1,T2,C16F2_3183,C16F3_3385,B,3.60,,,
TT1176,16F_COLD_R1,T3,C16F4_3103,C16F1_4081,B,4.72,,,
TT1177,16F_COLD_R1,T4,C16F2_3183,C16F3_3385,B,1.88,,,
TT1178,16F_COLD_R1,T5,C16F5_3268,C16F1_4081,A,2.88,,,
TT1179,16F_COLD_R1,T6,C16F2_3183,C16F4_3103,A,6.13,,,
TT1180,16F_COLD_R1,T7,C16F1_4081,C16F3_3385,A,4.22,,,
TT1181,16F_COLD_R1,T8,C16F4_3103,C16F5_3268,A,6.00,,,
TT1182,16F_COLD_R1,T9,C16F1_4081,C16F2_3183,B,3.26,,,
TT1183,16F_COLD_R1,T10,C16F5_3268,C16F3_3385,B,4.02,,,
TT1184,05M_COLD_R1,T1,C05M1_3194,C05M5_2187,A,4.48,,,
TT1185,05M_COLD_R1,T2,C05M2_3917,C05M3_3425,B,4.98,,,
TT1186,05M_COLD_R1,T3,C05M1_3194,C05M4_2108,B,12.93,,,
TT1187,05M_COLD_R1,T4,C05M2_3917,C05M5_2187,B,6.73,,,
TT1188,05M_COLD_R1,T5,C05M4_2108,C05M3_3425,B,4.06,,,
TT1189,05M_COLD_R1,T6,C05M1_3194,C05M2_3917,B,4.22,,,
TT1190,05M_COLD_R1,T7,C05M4_2108,C05M5_2187,B,7.48,,,
TT1191,05M_COLD_R1,T8,C05M1_3194,C05M3_3425,A,3.36,,,
TT1192,05M_COLD_R1,T9,C05M4_2108,C05M2_3917,B,3.05,,,
TT1193,05M_COLD_R1,T10,C05M3_3425,C05M5_2187,B,4.78,,,
TT1194,10F_COLD_R1,T1,C10F5_4195,C10F2_2389,A,3.60,,,
TT1195,10F_COLD_R1,T2,C10F1_2454,C10F3_4410,B,1.98,,,
TT1196,10F_COLD_R1,T3,C10F5_4195,C10F2_2389,B,6.42,,,
TT1197,10F_COLD_R1,T4,C10F1_2454,C10F4_2809,B,1.83,,,
TT1198,10F_COLD_R1,T5,C10F2_2389,C10F3_4410,B,2.92,,,
TT1199,10F_COLD_R1,T6,C10F1_2454,C10F5_4195,A,5.42,,,
TT1200,10F_COLD_R1,T7,C10F2_2389,C10F4_2809,A,1.72,,,
TT1201,10F_COLD_R1,T8,C10F5_4195,C10F3_4410,A,3.02,,,
TT1202,10F_COLD_R1,T9,C10F1_2454,C10F2_2389,A,7.03,,,
TT1203,10F_COLD_R1,T10,C10F4_2809,C10F3_4410,A,2.34,,,
TT1204,07M_COLD_R1,T1,C07M5_4178,C07M1_2688,A,2.46,"without gate
",,
TT1205,07M_COLD_R1,T2,C07M2_2730,C07M3_4182,B,4.13,,,
TT1206,07M_COLD_R1,T3,C07M5_4178,C07M4_3127,B,7.80,without gate they didn't meet in middle,,
TT1207,07M_COLD_R1,T4,C07M2_2730,C07M1_2688,B,0.78,after trying many times (i dont understand Uxue's notes maybe watch video,,
TT1208,07M_COLD_R1,T5,C07M5_4178,C07M4_3127,A,4.06,,,
TT1209,07M_COLD_R1,T6,C07M5_4178,C07M2_2730,B,3.55,,,
TT1210,07M_COLD_R1,T7,C07M4_3127,C07M1_2688,A,2.53,without gate,,
TT1211,07M_COLD_R1,T8,C07M5_4178,C07M3_4182,A,4.72,,,
TT1212,07M_COLD_R1,T9,C07M2_2730,C07M4_3127,A,1.85,,,
TT1213,07M_COLD_R1,T10,C07M1_2688,C07M3_4182,A,6.95,"without gate
",,
TT1214,15F_COLD_R1,T1,C15F5_3819,C15F1_3638,B,3.95,,,
TT1215,15F_COLD_R1,T2,C15F2_1935,C15F3_4366,B,4.12,,,
TT1216,15F_COLD_R1,T3,C15F4_3779,C15F1_3638,A,3.70,"2nd video
",,
TT1217,15F_COLD_R1,T4,C15F2_1935,C15F5_3819,B,12.62,,,
TT1218,15F_COLD_R1,T5,C15F4_3779,C15F3_4366,B,3.30,,,
TT1219,15F_COLD_R1,T6,C15F2_1935,C15F1_3638,A,3.00,,,
TT1220,15F_COLD_R1,T7,C15F5_3819,C15F4_3779,B,3.02,,,
TT1221,15F_COLD_R1,T8,C15F3_4366,C15F1_3638,B,4.30,1st video,,
TT1222,15F_COLD_R1,T9,C15F2_1935,C15F4_3779,A,4.43,,,
TT1223,15F_COLD_R1,T10,C15F5_3819,C15F3_4366,A,3.08,,,
TT1224,03M_COLD_R1,T1,C03M1_3856,C03M4_3083,B,3.50,"without gate 3rd vid
",,
TT1225,03M_COLD_R1,T2,C03M3_4011,C03M2_1576,A,11.98,,,
TT1226,03M_COLD_R1,T3,C03M5_3542,C03M4_3083,A,2.72,,,
TT1227,03M_COLD_R1,T4,C03M2_1576,C03M1_3856,B,8.23,"without gate 2nd vid
",,
TT1228,03M_COLD_R1,T5,C03M5_3542,C03M3_4011,B,2.18,,,
TT1229,03M_COLD_R1,T6,C03M2_1576,C03M4_3083,A,6.03,,,
TT1230,03M_COLD_R1,T7,C03M1_3856,C03M5_3542,B,4.43,without gate they didn't meet in the middæe,,
TT1231,03M_COLD_R1,T8,C03M3_4011,C03M4_3083,B,2.05,,,
TT1232,03M_COLD_R1,T9,C03M5_3542,C03M2_1576,B,9.36,,,
TT1233,03M_COLD_R1,T10,C03M3_4011,C03M1_3856,B,10.90,3rd videp,,
TT1234,12F_COLD_R1,T1,C12F3_2038,C12F1_2474,A,4.00,,,
TT1235,12F_COLD_R1,T2,C12F4_2575,C12F5_2506,A,4.00,,,
TT1236,12F_COLD_R1,T3,C12F3_2038,C12F2_4060,B,2.20,,,
TT1237,12F_COLD_R1,T4,C12F1_2474,C12F5_2506,A,2.23,2nd video,,
TT1238,12F_COLD_R1,T5,C12F2_4060,C12F4_2575,B,3.80,2nd video,,
TT1239,12F_COLD_R1,T6,C12F3_2038,C12F5_2506,B,1.63,"without gate 3rd vid
",,
TT1240,12F_COLD_R1,T7,C12F1_2474,C12F2_4060,B,3.90,,,
TT1241,12F_COLD_R1,T8,C12F3_2038,C12F4_2575,A,2.36,,,
TT1242,12F_COLD_R1,T9,C12F2_4060,C12F5_2506,B,1.85,"repeat it with and several times without gate
",,
TT1243,12F_COLD_R1,T10,C12F4_2575,C12F1_2474,B,3.83,"3rd video
",,
TT1244,08M_COLD_R1,T1,C08M2_3294,C08M3_3677,B,2.06,,,
TT1245,08M_COLD_R1,T2,C08M5_3735,C08M4_3065,B,3.96,"3.6cm
",,
TT1246,08M_COLD_R1,T3,C08M1_3988,C08M3_3677,A,4.92,,,
TT1247,08M_COLD_R1,T4,C08M2_3294,C08M5_3735,A,3.33,"3,6cm",,
TT1248,08M_COLD_R1,T5,C08M4_3065,C08M1_3988,A,6.26,,,
TT1249,08M_COLD_R1,T6,C08M5_3735,C08M3_3677,A,5.78,,,
TT1250,08M_COLD_R1,T7,C08M2_3294,C08M1_3988,B,10.33,,,
TT1251,08M_COLD_R1,T8,C08M4_3065,C08M3_3677,B,2.18,,,
TT1252,08M_COLD_R1,T9,C08M1_3988,C08M5_3735,B,0.66,,,
TT1253,08M_COLD_R1,T10,C08M2_3294,C08M4_3065,A,6.86,,,
TT1254,11F_COLD_R1,T1,C11F4_3867,C11F3_3176,B,1.00,,,
TT1255,11F_COLD_R1,T2,C11F5_2484,C11F2_2459,B,6.60,,,
TT1256,11F_COLD_R1,T3,C11F1_3289,C11F3_3176,A,4.00,,,
TT1257,11F_COLD_R1,T4,C11F4_3867,C11F5_2484,A,5.00,,,
TT1258,11F_COLD_R1,T5,C11F2_2459,C11F1_3289,A,6.73,,,
TT1259,11F_COLD_R1,T6,C11F5_2484,C11F3_3176,A,1.70,,,
TT1260,11F_COLD_R1,T7,C11F4_3867,C11F1_3289,B,4.02,,,
TT1261,11F_COLD_R1,T8,C11F2_2459,C11F3_3176,B,2.20,,,
TT1262,11F_COLD_R1,T9,C11F5_2484,C11F1_3289,A,2.78,,,
TT1263,11F_COLD_R1,T10,C11F4_3867,C11F2_2459,A,3.70,,,
TT1264,04M_COLD_R1,T1,C04M2_3342,C04M5_3091,A,1.45,,,
TT1265,04M_COLD_R1,T2,C04M3_3180,C04M1_3429,B,3.58,,,
TT1266,04M_COLD_R1,T3,C04M4_2017,C04M2_3342,A,2.22,,,
TT1267,04M_COLD_R1,T4,C04M3_3180,C04M5_3091,B,2.56,,,
TT1268,04M_COLD_R1,T5,C04M4_2017,C04M1_3429,B,3.46,,,
TT1269,04M_COLD_R1,T6,C04M3_3180,C04M2_3342,A,3.25,,,
TT1270,04M_COLD_R1,T7,C04M4_2017,C04M5_3091,A,2.12,,,
TT1271,04M_COLD_R1,T8,C04M2_3342,C04M1_3429,A,2.75,,,
TT1272,04M_COLD_R1,T9,C04M3_3180,C04M4_2017,A,5.76,,,
TT1273,04M_COLD_R1,T10,C04M1_3429,C04M5_3091,B,2.35,,,
TT1274,13F_COLD_R1,T1,C13F1_2568,C13F2_2585,A,2.20,"2ND VID
",,
TT1275,13F_COLD_R1,T2,C13F3_2460,C13F4_2096,B,2.46,,,
TT1276,13F_COLD_R1,T3,C13F5_2979,C13F1_2568,A,6.18,,,
TT1277,13F_COLD_R1,T4,C13F3_2460,C13F2_2585,B,2.95,,,
TT1278,13F_COLD_R1,T5,C13F5_2979,C13F4_2096,B,2.12,,,
TT1279,13F_COLD_R1,T6,C13F3_2460,C13F1_2568,A,2.58,,,
TT1280,13F_COLD_R1,T7,C13F5_2979,C13F2_2585,A,1.80,2nd vid,,
TT1281,13F_COLD_R1,T8,C13F1_2568,C13F4_2096,A,1.73,2nd vid,,
TT1282,13F_COLD_R1,T9,C13F3_2460,C13F5_2979,A,5.08,,,
TT1283,13F_COLD_R1,T10,C13F4_2096,C13F2_2585,B,3.50,3rd vid without gate,,
TT1284,04M_COLD_R2,T1,C04M3_3180,C04M5_3091,A,2.82,,,
TT1285,04M_COLD_R2,T2,C04M2_3342,C04M1_3429,B,6.00,,,
TT1286,04M_COLD_R2,T3,C04M4_2017,C04M5_3091,B,3.83,,,
TT1287,04M_COLD_R2,T4,C04M3_3180,C04M1_3429,A,3.73,,,
TT1288,04M_COLD_R2,T5,C04M4_2017,C04M2_3342,B,3.50,,,
TT1289,04M_COLD_R2,T6,C04M1_3429,C04M5_3091,A,3.72,,,
TT1290,04M_COLD_R2,T7,C04M3_3180,C04M4_2017,B,7.42,,,
TT1291,04M_COLD_R2,T8,C04M2_3342,C04M5_3091,B,2.50,,,
TT1292,04M_COLD_R2,T9,C04M4_2017,C04M1_3429,A,3.75,,,
TT1293,04M_COLD_R2,T10,C04M3_3180,C04M2_3342,B,5.13,,,
TT1294,13F_COLD_R2,T1,C13F3_2460,C13F2_2585,A,2.12,,,
TT1295,13F_COLD_R2,T2,C13F1_2568,C13F4_2096,B,2.70,,,
TT1296,13F_COLD_R2,T3,C13F5_2979,C13F2_2585,B,4.40,,,
TT1297,13F_COLD_R2,T4,C13F3_2460,C13F4_2096,A,2.51,2nd video,,
TT1298,13F_COLD_R2,T5,C13F5_2979,C13F1_2568,B,4.23,,,
TT1299,13F_COLD_R2,T6,C13F2_2585,C13F4_2096,B,1.95,,,
TT1300,13F_COLD_R2,T7,C13F3_2460,C13F5_2979,B,4.78,,,
TT1301,13F_COLD_R2,T8,C13F1_2568,C13F2_2585,B,1.62,,,
TT1302,13F_COLD_R2,T9,C13F5_2979,C13F4_2096,A,3.02,,,
TT1303,13F_COLD_R2,T10,C13F3_2460,C13F1_2568,B,4.03,,,
TT1304,08M_COLD_R2,T1,C08M2_3294,C08M5_3735,B,4.95,,,
TT1305,08M_COLD_R2,T2,C08M4_3065,C08M3_3677,A,3.48,,,
TT1306,08M_COLD_R2,T3,C08M2_3294,C08M1_3988,A,13.20,,,
TT1307,08M_COLD_R2,T4,C08M5_3735,C08M4_3065,A,4.33,,,
TT1308,08M_COLD_R2,T5,C08M1_3988,C08M3_3677,B,3.42,,,
TT1309,08M_COLD_R2,T6,C08M2_3294,C08M4_3065,B,4.50,,,
TT1310,08M_COLD_R2,T7,C08M1_3988,C08M5_3735,A,0.80,,,
TT1311,08M_COLD_R2,T8,C08M2_3294,C08M3_3677,A,3.15,,,
TT1312,08M_COLD_R2,T9,C08M4_3065,C08M1_3988,B,14.53,,,
TT1313,08M_COLD_R2,T10,C08M3_3677,C08M5_3735,A,1.60,,,
TT1314,11F_COLD_R2,T1,C11F4_3867,C11F5_2484,B,5.48,,,
TT1315,11F_COLD_R2,T2,C11F2_2459,C11F3_3176,A,1.98,,,
TT1316,11F_COLD_R2,T3,C11F4_3867,C11F1_3289,A,5.52,,,
TT1317,11F_COLD_R2,T4,C11F5_2484,C11F2_2459,A,6.18,,,
TT1318,11F_COLD_R2,T5,C11F1_3289,C11F3_3176,B,2.22,,,
TT1319,11F_COLD_R2,T6,C11F4_3867,C11F2_2459,B,4.50,,,
TT1320,11F_COLD_R2,T7,C11F5_2484,C11F1_3289,B,7.96,,,
TT1321,11F_COLD_R2,T8,C11F4_3867,C11F3_3176,A,1.42,,,
TT1322,11F_COLD_R2,T9,C11F1_3289,C11F2_2459,A,9.32,,,
TT1323,11F_COLD_R2,T10,C11F5_2484,C11F3_3176,B,1.58,2nd video,,
TT1324,07M_COLD_R2,T1,C07M1_2688,C07M2_2730,B,5.86,without gate,,
TT1325,07M_COLD_R2,T2,C07M5_4178,C07M3_4182,B,4.53,,,
TT1326,07M_COLD_R2,T3,C07M4_3127,C07M1_2688,B,3.68,without gate,,
TT1327,07M_COLD_R2,T4,C07M3_4182,C07M2_2730,B,3.80,,,
TT1328,07M_COLD_R2,T5,C07M5_4178,C07M4_3127,A,3.46,,,
TT1329,07M_COLD_R2,T6,C07M3_4182,C07M1_2688,A,5.43,without gate,,
TT1330,07M_COLD_R2,T7,C07M2_2730,C07M4_3127,B,1.28,,,
TT1331,07M_COLD_R2,T8,C07M5_4178,C07M1_2688,B,4.23,without gate,,
TT1332,07M_COLD_R2,T9,C07M3_4182,C07M4_3127,B,7.36,without gate,,
TT1333,07M_COLD_R2,T10,C07M5_4178,C07M2_2730,A,2.66,,,
TT1334,12F_COLD_R2,T1,C12F1_2474,C12F5_2506,B,2.18,,,
TT1335,12F_COLD_R2,T2,C12F3_2038,C12F4_2575,B,6.05,,,
TT1336,12F_COLD_R2,T3,C12F1_2474,C12F2_4060,A,3.42,2nd video,,
TT1337,12F_COLD_R2,T4,C12F4_2575,C12F5_2506,B,1.91,2nd video,,
TT1338,12F_COLD_R2,T5,C12F3_2038,C12F2_4060,A,3.62,,,
TT1339,12F_COLD_R2,T6,C12F4_2575,C12F1_2474,A,2.66,2nd video,,
TT1340,12F_COLD_R2,T7,C12F2_4060,C12F5_2506,A,3.63,,,
TT1341,12F_COLD_R2,T8,C12F3_2038,C12F1_2474,B,3.03,,,
TT1342,12F_COLD_R2,T9,C12F4_2575,C12F2_4060,B,3.40,,,
TT1343,12F_COLD_R2,T10,C12F3_2038,C12F5_2506,A,1.75,,,
TT1344,01M_COLD_R2,T1,C01M2_2472,C01M5_4176,B,5.46,,,
TT1345,01M_COLD_R2,T2,C01M1_3942,C01M4_4146,A,2.00,check video if the result of the trial is unexpected,,
TT1346,01M_COLD_R2,T3,C01M3_4215,C01M2_2472,B,13.75,,,
TT1347,01M_COLD_R2,T4,C01M1_3942,C01M5_4176,B,13.76,,,
TT1348,01M_COLD_R2,T5,C01M3_4215,C01M4_4146,B,2.00,check video: looks like 4146 is loosing,,
TT1349,01M_COLD_R2,T6,C01M1_3942,C01M2_2472,A,3.63,,,
TT1350,01M_COLD_R2,T7,C01M3_4215,C01M5_4176,A,9.88,,,
TT1351,01M_COLD_R2,T8,C01M2_2472,C01M4_4146,A,0.80,check video: looks like 4146 is loosing,,
TT1352,01M_COLD_R2,T9,C01M1_3942,C01M3_4215,B,7.20,3cm tube,,
TT1353,01M_COLD_R2,T10,C01M5_4176,C01M4_4146,B,4.00,without gate,,
TT1354,16F_COLD_R2,T1,C16F2_3183,C16F3_3385,A,2.78,,,
TT1355,16F_COLD_R2,T2,C16F4_3103,C16F5_3268,B,4.25,,,
TT1356,16F_COLD_R2,T3,C16F1_4081,C16F3_3385,B,1.60,2nd video,,
TT1357,16F_COLD_R2,T4,C16F2_3183,C16F5_3268,A,2.58,,,
TT1358,16F_COLD_R2,T5,C16F1_4081,C16F4_3103,B,6.03,,,
TT1359,16F_COLD_R2,T6,C16F5_3268,C16F3_3385,A,1.45,,,
TT1360,16F_COLD_R2,T7,C16F1_4081,C16F2_3183,A,1.60,,,
TT1361,16F_COLD_R2,T8,C16F4_3103,C16F3_3385,B,3.00,,,
TT1362,16F_COLD_R2,T9,C16F1_4081,C16F5_3268,A,3.15,,,
TT1363,16F_COLD_R2,T10,C16F2_3183,C16F4_3103,B,3.68,,,
TT1364,02M_COLD_R2,T1,C02M3_2832,C02M4_3327,B,10.95,,,
TT1365,02M_COLD_R2,T2,C02M2_3804,C02M1_3336,B,9.20,,,
TT1366,02M_COLD_R2,T3,C02M5_4105,C02M3_2832,B,13.65,,,
TT1367,02M_COLD_R2,T4,C02M4_3327,C02M1_3336,A,1.95,,,
TT1368,02M_COLD_R2,T5,C02M5_4105,C02M2_3804,B,7.23,,,
TT1369,02M_COLD_R2,T6,C02M3_2832,C02M1_3336,B,2.88,,,
TT1370,02M_COLD_R2,T7,C02M5_4105,C02M4_3327,A,6.02,watch video for the  correct time,,
TT1371,02M_COLD_R2,T8,C02M3_2832,C02M2_3804,A,5.38,,,
TT1372,02M_COLD_R2,T9,C02M5_4105,C02M1_3336,A,2.35,,,
TT1373,02M_COLD_R2,T10,C02M2_3804,C02M4_3327,A,2.26,2nd video,,
TT1374,14F_COLD_R2,T1,C14F4_3146,C14F3_3211,B,4.06,,,
TT1375,14F_COLD_R2,T2,C14F5_2828,C14F1_3137,A,5.25,,,
TT1376,14F_COLD_R2,T3,C14F4_3146,C14F2_3505,A,6.26,,,
TT1377,14F_COLD_R2,T4,C14F5_2828,C14F3_3211,B,3.36,,,
TT1378,14F_COLD_R2,T5,C14F2_3505,C14F1_3137,B,6.13,,,
TT1379,14F_COLD_R2,T6,C14F4_3146,C14F5_2828,B,4.12,,,
TT1380,14F_COLD_R2,T7,C14F2_3505,C14F3_3211,A,5.70,,,
TT1381,14F_COLD_R2,T8,C14F4_3146,C14F1_3137,A,3.12,,,
TT1382,14F_COLD_R2,T9,C14F5_2828,C14F2_3505,B,3.80,,,
TT1383,14F_COLD_R2,T10,C14F3_3211,C14F1_3137,B,5.60,,,
TT1384,03M_COLD_R2,T1,C03M2_1576,C03M1_3856,A,10.45,,,
TT1385,03M_COLD_R2,T2,C03M3_4011,C03M4_3083,A,2.60,,,
TT1386,03M_COLD_R2,T3,C03M1_3856,C03M5_3542,A,3.38,,,
TT1387,03M_COLD_R2,T4,C03M3_4011,C03M2_1576,B,10.35,,,
TT1388,03M_COLD_R2,T5,C03M5_3542,C03M4_3083,B,1.80,,,
TT1389,03M_COLD_R2,T6,C03M3_4011,C03M4_3083,A,8.48,"COOL VIDEO: shows that the mice doesn't have to start the  dom test in the middle of the tube to win. If one mouse is >  dom than the  other, then it will win no matter what",,
TT1390,03M_COLD_R2,T7,C03M5_3542,C03M2_1576,A,13.75,,,
TT1391,03M_COLD_R2,T8,C03M1_3856,C03M4_3083,A,3.83,,,
TT1392,03M_COLD_R2,T9,C03M3_4011,C03M5_3542,B,4.02,,,
TT1393,03M_COLD_R2,T10,C03M2_1576,C03M4_3083,B,7.65,2nd video,,
TT1394,09F_COLD_R2,T1,C09F3_3279,C09F1_2653,A,4.28,,,
TT1395,09F_COLD_R2,T2,C09F2_2785,C09F5_2213,B,1.98,,,
TT1396,09F_COLD_R2,T3,C09F4_3668,C09F1_2653,B,3.82,,,
TT1397,09F_COLD_R2,T4,C09F3_3279,C09F5_2213,A,1.88,,,
TT1398,09F_COLD_R2,T5,C09F4_3668,C09F2_2785,B,2.83,,,
TT1399,09F_COLD_R2,T6,C09F1_2653,C09F5_2213,B,1.30,2nd video,,
TT1400,09F_COLD_R2,T7,C09F3_3279,C09F4_3668,B,3.12,,,
TT1401,09F_COLD_R2,T8,C09F1_2653,C09F2_2785,A,4.28,,,
TT1402,09F_COLD_R2,T9,C09F4_3668,C09F5_2213,A,1.41,,,
TT1403,09F_COLD_R2,T10,C09F3_3279,C09F2_2785,B,3.76,,,
TT1404,06M_COLD_R2,T1,C06M1_2697,C06M2_3949,A,1.73,,,
TT1405,06M_COLD_R2,T2,C06M3_2360,C06M4_3438,A,2.63,,,
TT1406,06M_COLD_R2,T3,C06M5_2185,C06M2_3949,B,5.43,,,
TT1407,06M_COLD_R2,T4,C06M3_2360,C06M1_2697,B,5.79,,,
TT1408,06M_COLD_R2,T5,C06M5_2185,C06M4_3438,B,2.30,2nd  video,,
TT1409,06M_COLD_R2,T6,C06M3_2360,C06M2_3949,A,2.65,,,
TT1410,06M_COLD_R2,T7,C06M5_2185,C06M1_2697,A,7.15,,,
TT1411,06M_COLD_R2,T8,C06M2_3949,C06M4_3438,A,1.56,,,
TT1412,06M_COLD_R2,T9,C06M3_2360,C06M5_2185,B,8.78,3 cm tube,,
TT1413,06M_COLD_R2,T10,C06M4_3438,C06M1_2697,A,1.80,watch video if suspecting this result ,,
TT1414,10F_COLD_R2,T1,C10F1_2454,C10F4_2809,A,2.10,,,
TT1415,10F_COLD_R2,T2,C10F5_4195,C10F3_4410,B,3.36,,,
TT1416,10F_COLD_R2,T3,C10F2_2389,C10F4_2809,B,2.25,,,
TT1417,10F_COLD_R2,T4,C10F1_2454,C10F3_4410,A,2.25,,,
TT1418,10F_COLD_R2,T5,C10F5_4195,C10F2_2389,A,6.76,,,
TT1419,10F_COLD_R2,T6,C10F4_2809,C10F3_4410,B,1.88,without gate. 4th video,,
TT1420,10F_COLD_R2,T7,C10F1_2454,C10F2_2389,B,5.75,,,
TT1421,10F_COLD_R2,T8,C10F5_4195,C10F4_2809,B,3.78,,,
TT1422,10F_COLD_R2,T9,C10F2_2389,C10F3_4410,A,3.05,,,
TT1423,10F_COLD_R2,T10,C10F1_2454,C10F5_4195,B,7.00,,,
TT1424,05M_COLD_R2,T1,C05M2_3917,C05M5_2187,A,3.65,3rd video. without gate,,
TT1425,05M_COLD_R2,T2,C05M1_3194,C05M3_3425,B,1.69,,,
TT1426,05M_COLD_R2,T3,C05M4_2108,C05M5_2187,B,1.75,,,
TT1427,05M_COLD_R2,T4,C05M3_3425,C05M2_3917,B,2.18,2nd video,,
TT1428,05M_COLD_R2,T5,C05M1_3194,C05M4_2108,A,23.35,,,
TT1429,05M_COLD_R2,T6,C05M3_3425,C05M5_2187,A,3.76,without  gate,,
TT1430,05M_COLD_R2,T7,C05M4_2108,C05M2_3917,A,1.90,2nd video,,
TT1431,05M_COLD_R2,T8,C05M1_3194,C05M5_2187,B,1.85,2nd video,,
TT1432,05M_COLD_R2,T9,C05M4_2108,C05M3_3425,A,2.52,,,
TT1433,05M_COLD_R2,T10,C05M1_3194,C05M2_3917,A,3.76,,,
TT1434,15F_COLD_R2,T1,C15F2_1935,C15F5_3819,A,6.25,,,
TT1435,15F_COLD_R2,T2,C15F3_4366,C15F1_3638,A,2.10,,,
